sentence,label
sunilbansalbjp sir Aap ki Kadi mehanat say Ye Mukaam Pradesh or Desh ko mila hai pranaam hai aapko Rajeev Mishra Maharaj BJP Uttar Pradesh,2
TandonRaveena TarekFatah Jyada padhna likhna bhi problem he They are either fool or mad,0
Fucking with low IQ girl Girl Is fookne se hum kya karenge Me Birthday banayenge aur kya,1
zeerax26 NSPM5 JothisThankach1 santching Payal TheHindustani1 DrAtifAslam2 shashwatpandey,2
BJP ne apni chunavi rotiya sek Lee ab aap log sirf bevkoofo ki tarah social media par ladte rhe saal tak Rastrv,2
aajtak sardanarohit ye to sahi kiya congress or sp ne kyo ki logo pe behash hoti modi kya kaha gya rahul ne kya k,2
MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki,2
waglenikhil KanchanGupta Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu,2
vaish priyam SwetaSinghAT Itihaas gawaah he Murkho ki abadi badi hoti he Warna sati pratha ka wirodh krne,1
aajtak arvindojha Ye saala bhaat mata ki jai kyu nahi bol sakta isne khud bola hai ki isne mana kiya ki nahi bo,1
Ye unn ch00tye bhikhmange paakistaaniyo ke liye jo indians ko illit rate bolte firte hain social media pe,2
RT 0212Neerajking TheGiftOfEducation Education is the right of every child but some are not able to educate them For this Dera Sacha Sa,1
AqsaAnsari16 thestingysolace Are nahi nahi group ke liye he nahi bas Aapse bhi guftugu hoti rahegi issi bahane,0
IRCTCofficial your super stupid security on user verify at every point made me miss tatkal booking Kindly hire a,1
Appako hamara desh ke grahamantri ke rupa me dekhane keliye hamaku anand milaraha hai cangratulation sir,1
KalpanaShrimal1 ShayarImran Jo Islam k naam p nirdosh ko maarte h unko Islam ki smjh hi ni h Islam kehta h agar,2
SAMBIT PATRAg sherryontopp Satyana12397423 Paaji sanyaas kb le rhe ho phle ye btao aur may ke bad aaj ugge ho,2
I love Ambareesh Annaji I miss you Annaji,2
manakgupta Feku aur ec ne milar desh ko ullu banaya aur aakdo me Hara phir karke khud ki government banai pata hai,0
hibzsta smh they re just mad bc they re still fat knowing damn well if they were the one who lost weight theyd be,1
Khud ki reedh me dum nhi Mujhe aur mere bachcho ko encounter karana chahte hain Buch k pahuch gayi to meri warna,2
So sweet of you ana Bas ab Bangladesh semis tak pohoch jaye BCBtigers all the best CWC19 anannyasarwar,2
Sahi hai koi apna kyu kharab karna chahega,1
narayandave8 Jaatiwaad Ko badhane k kaam BJP ne Kiya OBC Ko or Hazar jaati me todna cahte he Sarkari Sanstha Bana,1
Y ALL I JUST ORDERED A RECORD PLAYER AND RAB ON VINYL I FOUND IT FOR SO CHEAP AHHHH YES OMG,1
AmatulM Koi Daleel inlogoun ke pas nahinGalian de ker samajhtey hein hum ISLAM phela rahey hein jubkey ISLAM ko B,0
RT Holyshnix Just hold on be strong and be healthy Justice will prevail Insha Allah We will be waiting for you ForvictoRi Love you,1
39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste,1
RT badwoodgirl rahmani boy Hackers Mein nhi kharid ti chudi ye gifts hein vo bhi phle ke,2
Hum Congress jan apke sath hi,0
Rajesh Satpute CNBC Awaaz hemant ghai AEHarshada pandyapradeep sensexbaba Can we buy at this level,1
Mungu ni mwema tume amka salama Alhamdulilah,1
RT induinsan00 Today we reached at Dera Sacha sauda Rajgarh salabtpura for sewa thanks pita g sewa pr bulane ke liye Gurmeetramrahim htt,1
RmShazib MaryamNSharif Mulk ka Prime-Monkey tha protocol diya Iss na kaunsa padh mar kar fission process start kiya,2
waglenikhil Nikhil apke hisab se jisko vote mile wahi PM hona chahiye bhai yahan democracy hai koe Rajtantra,2
narendramodi shriman narendra modi ji me apse yeh kehta hun ki aap sabhi offices aur courts aur sabhi karyalayon k,2
PakCricketTeam TheRealPCB is just start guys don't give up be like a champions2017 Tum jeetoo ya haroo hume tum,2
FreeDanmark bentpn TjekDet h jo det g r super godt for venstrefl jen at f danskere omintegreret til sharia,2
AcharyaPramodk Narsinghrao ko to fir puchha bhi nahi aur Maunmon singh ke kandhe pe bandook chalate rahe apne fayd,1
No doubt Modi ne Indians ko Phir se ullu bana diya,1
Parang bata na pinagbigyan eh spoiled as always I love you,2
ashsmile2k5 blue vein Thank god you didnt wrote fish Aapko ghaas phuss khila de denge,1
Happy Birthday aadiivaasii May you live like a normal Indian citizen soon Wish you come of the tribes soon Ab,0
narendramodi Congratulations Modiji Mission welcomes you Let's make apane sapno ka Bharat Jo kabhi sabse s,1
Akhileshthakurs RajTiwa56444261 MamataOfficial Ye dusre desh sevayi hai malum padta hai mansik santulan bigad gaya hai iska,0
RT Bollywood Tiger Jo Ahmedabad Kaa Error-Error Kar rahe hain Unko 5th June ko Video Photo ke Se Theater ke bahar kaa Craze,1
Subhaan Allaah sisters one advice I would give you is to make duaa for hayaa,1
narendramodi Modiji ki jeet hmari jeet hai Modiji please Hamare village m v aakar village walo ki problem sune A,1
RT UriksFredrik Kim har henrettet de som skulle s rge for en god avtale mellom Nord-Korea og USA Her i Washington g r Pompeo og Bolton o,2
RT mohnmera sardanarohit Congress ke Naare sab Fake thae Janata ko Ullu banana ke liye Naare banaye jaate thae Congress never used,1
parvez kosar iamspeaks Quran mai kyu padhu waise hindu bam nahi fodte humare paas apna granth hai jo tumhare qur,1
RT iHarshah What a song Lovely Congratulations Aparshakti tahira k for a blockbuster debut neetimohan18 what a voice s,1
RT edgytal BleedBlue Jitega toh India hi LayegaTohKohliHi Worldcup India TeamIndia Worldcup2019 India Dhoni Kohli,2
Shinytracker I got another shiny pass shiny sorry for you bruh,1
Well done saifu bhaya Humein tum se piyar hai,0
republic My slogan is Hindu Jhakkas Baki Bakwaas Any problem,2
IncBidar1 aurad taluka me congress party fund keun nahi diya gaya congress party ek na,1
chittu baba narendramodi hAr har mahadev Apki maa ganga apko yaad kar rahi hi UNse mil kar unka dhayawad karna,1
shendageadi1996 prabhatkumar76 kanhaiyakumar Abye oye wakil ka jhaat sala jb itni bakchodi hai to chartsheet kah,2
SanaNaz50 look4rohit TarekFatah Inko pata hi nahi hai china ke kitne project pakistan ke sath chalrahe hain bech,0
rssurjewala Anti national just can't say pseudo nationalist All Dalali khane ki aadat aur ab dalali nahi milrahi hai,2
RT reliancejio Ladka ladki hai raazi din mein hogi inki shaadi Call all your friends Pop some corn And watch this epic live-in t,2
India waalo taiyaar ho jao Party ke liye Kiuki india world cup jeet rahi hai Sutron ke hawaale se khabar aai h,2
RT LiesOfBJP vikasbha Ch Vikas Bhaduria apni naukri mereko dilade Kam se kam mujhr fake or Genuine News ka Antar to pata hai,0
DashSujit OpIndia com Narendra Modi naam rakhna ganga jamuna tahzeeb hai chutiye Dangaiyon par apne bache ka naa,2
RT Maitreyeechakr5 Modi ji isey apki sahara chahiye,0
mystique Elf Exactly Kiya krin bs naam k musalman h Dosron pr tanqeed k ilawa r koi kaam ni,1
Yahi kaam agar Muslim logon ke kisi group ne kiya hota to ab tk Terrorism ke charges ke under arrest kr liye gaye h,1
RT karachikhatmal Jo bhi hai there is literally no team in sports like this one You prepare for disappointment and think you're being sm,1
Berozgar vets jam kamal In Jam kamal's this great initiative we are much obliged and hopeful We believe in this,2
Mas excited pako makuha yung skin kesa pasukan hahahaha,1
RT faisalmushtaque So we shot down our own chopper killing our own men Sadly it is more than a blunder,1
SuparHero8 Badansi59019507 khan09815 KPadmaRani1 Sahidughradar Chal jhutey tu v majak bahut karta hai Koi s,1
Sadiyon se tujhse milne jiya beqaraar tha Jiya beqaraar tha aaj bhi hai Aur kal bhi rahega Yeh mast bahaar tumh,1
Happy birthday to you bhaiyaa hamesha Salamat rhy khush rhy Abad rhy apke Zindagi khushiyo s bhar Jai Ameen Sum,1
bprerna Jai shri krishna Jai shri ram Ye desh hamara ghar hi hai Ghar me bol rahe hain gali me bolenge koi d,0
GautamGambhir Javedakhtarjadu RakeyshOmMehra Sir jab apko esa he bolna tha to aap congress join krte Jay shri RA,1
UP me BJP ke aane vale Vidhansabha chunav me harne ke mukhya karan honge OBC ko scholarship nahi dena Vyapar,1
Congratulations SHADAA TRAILER ON TRENDING diljitdosanjh neerubajwa Tu c chaa gye fir to Dil khush krta hmesh,1
RT mr ali jan Me Sir I was waiting for you since morning OfficialDGISPR Beta yeh ap loggon ka payar hai ap pehly btaty me jaldi aa,2
bombaytimes Yar kon hai ye Kitne gaane gaaye isne Bc media anti salman news jaroor bata dega chahe koi bhi bol de,2
mamatafrustrated Anirban is not the Thekedar of Bengalis and likes of him are not the owners of Bengal So he shou,2
RT Saimakhan7777 Just days leftin Shah gee birthday Mazzzzyyyyy Bhai happy birthday in advance iqrarulhassan Khush,0
Qalaei Very Good job Allah apko sehat dy r dosry logo ki madad krny ki himat dy,2
Modi or amit shah ki jodi se tum desh ko bcha nahi sake Troli ke driver se itni baftamiji jar rahe ho,1
tora cyrrell HAHAHA this is so me,2
iraoumairrajput arreh itha sugharrr ab tw zrur dhundonga m phr parents ki meeting hogi or band baja bjy ga,1
ImSarojSingh msisodia ArvindKejriwal AtishiAAP SanjayAzadSln arunodayprakash Such a lier you are saying,0
JhaSanjay Aacha hua marr gaya Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th,2
Ham sab aaj bahut khus hai aaj pm narendra modi ji dusari bar pm ka sapath lege ve apane imandari or bahumukhi vika,2
Bahar nikalna padega sadkon per uterna padega Jai hind jai bharat,1
TarekFatah MADAR CHODE DAGGAR DALLE jab teri maa ke yarun ne ARMY CAP pehni thee tab tere munh kisi SUWAR ne DA,0
Ghummans Abi american decide karay ha pakistan mai kya hona hai kya nahi Demagh kharab hai ye plastic journos,1
RT SPSINGH77735062 Meri advice hai Cong ko Ek Poltikal Vastushastri hone ke nate Bus apna symbol correct kar lo Life brain n heart l,2
If I call ya bhai bhenbruh bajibro sis then I love u and u r actually special to me,2
sayantansunnyg I can empathize with you for watching Yaadein,1
Dil ate tir biraz suyla s nd r lmesi m mk nd r T rnaklar n a nd ran zemedi in bu k r d md r vesselam,1
Faixaltariq In se Achay to Angrezz hn Well Played Boys Kehte rhy Aur Yeh Laan'ti Upna Baghairat pana Show kar re,1
ZeeNews Jo party desh k logo k sath h nahi khadi rehti unhe bhala kon vote dega,1
Finally our Devi Ahilya Bai Holkar Airport became first International Airport of Madhya Pradesh It always seems im,0
sardanarohit Congress vale bjp ne joint hote to e tale ko e nai dikhta Kya Chala modi Godi media ka chamcha,0
ianuragthakur Congratulations bhai G Abb hoga bhart Orr H P Ka development PayalDhiman13 Mubarak g apko bhuat bhuat,2
iamtanveermir FatimahLove92 Nahin Lekan taray jaise bewaqoof fans hain so jeer May hi surf saath dayte hain team ka,1
RT MBalde96 umanafs Ai Mallam ba'azoga Me zaka karanta a sallahn ba Wallahi wasun idan suna maka Alwala ko Sujuda ko Ruku'i La hawala,2
KhattakMj Jo khan Yeh PTM wale saare hote he lofar aur badmash hn universties me chars aur larrai aur attan aur bus Parthe koi nahi,1
ZeeNewsHindi ArvindKejriwal AamAadmiParty Public ko bevkoof samajh kar Balakot ka saboot nahi hai samjhane ki ko,2
Notorious believeinyousf EkAbhijeet Tu tention lena chod de akki ki Tu aone hakle ki tention le jiska carrier ktm ho chuka h,0
Jai sri ram Jai ganga maiya Jai bajrangbali,1
Hiii omg I miss you so much You are one of my very best friends and I wouldn t trade that for the world You a,2
DilSe GOLDEN HITS Mon-Fri 10am-1am Don t miss this wonderful bollywood musical journey of the s,1
d SHADOWofDEATH igot10on10 Chal Saale Lund Fakeer Ke Dimag Mat Khaa Aur Doctor Se Check Krva Pishwaade Mai Ka,2
danishaliawan KDSindhi Exactly He is angry because he loves his team Varna gussa kyun nikalta Zahir si baat hai,2
MamataOfficial Jay shree Raam we belongs from Hinduism Nd Ram bhagvan Is our biggest god he inspired many le,2
RT sushilk97432169 RaviCha85517915 Ambedkarjine secularism shabdh constitutionmein Nahi dala tha reservation ko sirfh constitution bu,1
ChaleAana song sung by me ArmaanMalik22 please if you have little time then watch this video Very beautiful son,1
Ye BBC hai Ye B BC hai,1
RSS manei BJP BJP manei RSS RSS manei BJP BJP maneI AGP AGP manei BJP BJP manei AGP AGP manei AASU AASU manei AGP A,1
IsbUniteed you said it absolutely right waqae pagal aadmi tha he filled his negativity and cowardes,1
Isne bhi meri tarah congress ko vote diya thaa phir may ki shaam iske saath ye haadsa hua sad,0
MirSahi13615940 ShanNayakk Haramzade hamare tukdo pe palta hai hamein aakh dikhata hai kutte tu pagal ho gaya,0
arnavsi72513552 Nehr who smruti ranjan b Ohh matlab congress aur bjp k kharab candidate harenge to kyon nahi kis,0
Hindi kamo free sample yung chips pero kinain pa din ni mama,1
To my future wife Jahan bhi ho khush raho bohot hi jald milenge Aunty or uncle ko salam,2
sevennty42 Ya galb elsemeya I love you more walla,1
RT KattarSalmanioc i love hyderabadi accent so much hawle baata nakko karo miyyan Kya cheenkmar angar hai bhai woh Aag daaldi pa,0
sherryontopp Sardarji Ab politics chhod ke world cup dekho chupchaap Hypocrisy ki hudd hai,1
Daaru bhi band karo sir,1
Don t let your hearts be troubled Trust in God and trust also in me There is more than enou,2
In last line Arora ji told TheQuint Wo data Hum de rahe hain Yadi nahi diye to bhi kya ukhad loge Kyunki Ab Mo,1
SudarshanNewsTV PoliceRajasthan Tu janwar hai kutte ki sakal k teko sirf hindu Muslim krna aata hai bas warna ter,1
RT abipude grabe ka fucked up gyud sa balaod uy clearly wala may sala bus driver hinay iyang padagan ning counter flow ang sakyanan ex,0
ImranKhanPTI Ghabrana Nahi World Cup mein bhe West Indies ne toss jeet kar Pakistan ko batting karwai thee CWC2019 PAKvWI,2
INCSCDept myogiadityanath Uppolice Abe suwar ki olad puri baat likh ye mandir m meet kha rahe the sale,0
MoHFW INDIA drharshvardhan PIB India NITIAayog Badiya badiyan mubarakaan May we continue our initiative to mak,1
RT SonyMusicSouth TOMORROW is the day we all have been waiting for The expertise of Suriya offl meets the finesse of selvaraghavan in,1
Yeh NDA ka Sapath Grahan Samaroh na ho kar Ministry Ka Exit Poll Ho gaya jsise hi lagta hai Jiska Tukka,1
nirbhaisingh07 ANI Election k time pr dusre politicion or tum log jagte ho bas Ye to hamesha aise hi ladte hai,2
RT ChrisEvans Happy Valentine s Day from this pair of dysfunctional codependents,2
May nangyari na ba sa inyo ni Papa Dax Anong klaseng tanong yan Syempre WALA REQUIRED BA SA MAGKAIBIGAN YON,2
adam fakrullahh Nak tumpang heli aku dok warna kuning,1
narendramodi Modi ji aapko jeet ki badhai but hamare ghazipur ke vikas purush manoj sinha ji bhale hi haar rahe h,1
RT divyavasusharma VoiceofDogras My great grandfather pt mehanga ram Ji was girdawar at gilgit till the time of partition He served for,2
0ye na kr Apni mble wali maa ko chor Or ghr walon ko b Munh laga le kbi mar jayega is k chkr mn,0
MlaGorakhnath BJP4India BJP4UP BJP4Delhi myogiadityanath sunilbansalbjp AmitShah DrMNPandeyMP Jai Ho vidhayak ji very nice work,1
Kuch chutye to iss movie ki news sunke SRK ko tk troll krne pe utar gye wow what a madarchod fans Ye log ka fanis,1
RT Vedaant52277338 LambaAlka Yes it's really Aap log dekhate rah gaye Modi Ji again PM ban gaye,1
Dua Hai is Mubarak Din ke Sadke aapki Har pareshani aur Har musibat Dur Ho Jaye Ramadan mubarak Ameen,1
nooffence98 Apse asy quote ki ummed nh thi emaan sbka ak hai or rozay b sb rkhty hein celeb hein wo janwar nhe,1
DavaraTumblr Arre sachi yeh khdu ko thoda advice kyun nahi deta Ullu when it cems to himself adn Nanuko bh,0
LazyTown666 omg miss yu already just smoke all the time hahah,2
prahladspatel patel pushplata pushpendra bjp Apko aneko anek subhkamnaye Hamsabhi damohvasio Ko Garv hai,1
RT StocksResearch appadappajappa AvaniPare Tumko kya hai behen Tum no ones dulhan likh lena Baaki suraj ki dulhan ki Marzi hai wo jo,2
sardanarohit aajtak aroonpurie Rohit jab tere jese bhadve patrakar banke bjp ke talve chatate hai to bahiskar ho,1
MamataOfficial Jai bangala jai hind khub kahe par ram toh hamre rome rome hai ant mei jai shri ram jarur kah,0
RT AwaraKhalnayak kamaalrkhan Sir Ji From Bollywood very few actors were called for Modi Ji swearing ceremony One was Shahid Kapoor an,1
Yeh pubg Wale v na bohot chutiya hain pehele to Elite Pass k liye Paise Khich leta Hain bad main majdur k tarha m,0
Media is become blind Ab media ko sunane ki jaroorat nahi Radio pe bbc news suniye Aur apne mind ko fresh rakhiye,1
Hussain NSharif Pakistan ao na Haram ki olaad hoti ha wo jo maa k marne par nhi ati Baap ko jail hui nhi aye,2
zainabsikander Zainab Aapa Islam mein saaf saaf likha h k apne mulk se mohabbat kro and Maulana apko deen Islam,2
KoThotchi You always call big spoon Not ghat I mind though I just inew you wrre gonna say that Predicatable and adorable,1
